scenario,task_id,epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_macro_f1,val_macro_f1
val_as_test_80_20,smote/ad_vs_healthy,28,0.5836051066881074,0.5675490550372911,0.7020188947845218,0.7153209109730849,0.7019160882986393,0.7152378310802391
val_as_test_80_20,smote/ad_vs_healthy,29,0.5797728862354544,0.5655797318888994,0.7062249255856089,0.714544513457557,0.7061664556594756,0.7145210908154859
val_as_test_80_20,smote/ad_vs_healthy,30,0.580646883119228,0.5645065427320097,0.7046072214313447,0.7168737060041408,0.7045478888133632,0.7168608864674859
val_as_test_80_20,smote/ad_vs_healthy,31,0.5812549711245684,0.5697858134905497,0.7022777274492041,0.712991718426501,0.7022469966652256,0.7121333335572577
val_as_test_80_20,smote/ad_vs_healthy,32,0.5808691161561632,0.5661165019493419,0.7069367154134851,0.7142857142857143,0.7069210457487538,0.7142256902761104
val_as_test_80_20,smote/ad_vs_healthy,33,0.5804812411634367,0.5661942059208888,0.7026659764462275,0.7184265010351967,0.7026344987445292,0.718425822111308
val_as_test_80_20,smote/ad_vs_healthy,34,0.5800399199963171,0.5680020537929259,0.7051895949268798,0.7119565217391305,0.7051895751762475,0.7108316302362461
val_as_test_80_20,smote/ad_vs_healthy,35,0.5804061141177015,0.5644715979972982,0.7033130581079332,0.7184265010351967,0.7032998782612555,0.7184137518067867
val_as_test_80_20,smote/ad_vs_healthy,36,0.5789685224258716,0.5626379580971617,0.7052543030930504,0.7176501035196687,0.7052502933062939,0.7176417635434029
val_as_test_80_20,smote/ad_vs_healthy,37,0.5761672672223224,0.5626158271270262,0.7038954316034683,0.7158385093167702,0.7038644771696914,0.7157452204923676
val_as_test_80_20,smote/ad_vs_healthy,38,0.5770006637431616,0.5628350352401812,0.7080367542383849,0.7179089026915114,0.7080361625505927,0.7178265780704188
val_as_test_80_20,smote/ad_vs_healthy,39,0.5766578764629746,0.5620162585754078,0.7082308787368966,0.717391304347826,0.7082044770620681,0.7172819322573556
val_as_test_80_20,smote/ad_vs_healthy,40,0.5774764405488505,0.5626511718175427,0.7084250032354084,0.7184265010351967,0.7084248274304104,0.7184252940571312
val_as_test_80_20,smote/ad_vs_healthy,41,0.5761832170688861,0.5623831756366706,0.7079720460722143,0.714544513457557,0.707971898117707,0.7142160355145244
val_as_test_80_20,smote/ad_vs_healthy,42,0.5745502382158169,0.5661180516701061,0.7085544195677494,0.7148033126293996,0.7085412199302138,0.71422381682955
val_as_test_80_20,smote/ad_vs_healthy,43,0.5754658775834381,0.5733098528399971,0.7082308787368966,0.7016045548654244,0.7082228630733359,0.6980883207094963
val_as_test_80_20,smote/ad_vs_healthy,44,0.5759247950645472,0.5630515842210679,0.7081661705707261,0.7186853002070394,0.7081608476547531,0.7186798548740818
val_as_test_80_20,smote/ad_vs_healthy,45,0.5762040747527982,0.5610428604279986,0.7073249644105086,0.7202380952380952,0.7073224828059745,0.7202124410891542
val_as_test_80_20,smote/ad_vs_healthy,46,0.5757496030206929,0.5645057844079059,0.7083602950692377,0.7119565217391305,0.7083541391813934,0.711011174496385
val_as_test_80_20,smote/ad_vs_healthy,47,0.5738590396405562,0.5605397583534999,0.7088132522324317,0.7202380952380952,0.7088062097223378,0.7202376267969042
val_as_test_80_20,smote/ad_vs_healthy,48,0.5724510366987315,0.5700490382147132,0.7062896337517794,0.7160973084886129,0.7062456971939763,0.7146939282381333
val_as_test_80_20,smote/ad_vs_healthy,49,0.5751311649738685,0.5609965656361471,0.7087485440662612,0.7204968944099379,0.7087242969179595,0.7203770332219788
val_as_test_80_20,smote/ad_vs_healthy,50,0.5731039636422364,0.5633692083645064,0.711336870713084,0.7135093167701864,0.7113368598350096,0.7128222480702127
val_as_test_80_20,smote/ad_vs_healthy,51,0.5738905793608153,0.5599686249195912,0.709072084897114,0.718167701863354,0.7090682647038404,0.7181661728759716
val_as_test_80_20,smote/ad_vs_healthy,52,0.5733083048412342,0.5613200810138237,0.7121133687071308,0.7171325051759835,0.7120939251171268,0.7168361697529935
val_as_test_80_20,smote/ad_vs_healthy,53,0.5724345230803201,0.5648409200998074,0.7127604503688365,0.7127329192546584,0.7127450920906861,0.711365070990475
val_as_test_80_20,smote/ad_vs_healthy,54,0.5708632538910129,0.5587162612387853,0.7125016177041542,0.7217908902691511,0.7124979761693144,0.721777305700752
val_as_test_80_20,smote/ad_vs_healthy,55,0.5731340086258011,0.5617013210835664,0.7078426297398732,0.7199792960662525,0.7078377743585063,0.7199462084254711
val_as_test_80_20,smote/ad_vs_healthy,56,0.5717562973553295,0.5591292710778135,0.70861912773392,0.7212732919254659,0.7086183651978758,0.7211446267648297
val_as_test_80_20,smote/ad_vs_healthy,57,0.5739655912161583,0.5611563092926768,0.7075190889090203,0.7179089026915114,0.7075042697661431,0.7177557813101864
val_as_test_80_20,smote/ad_vs_healthy,58,0.5714142038440495,0.559205076585892,0.7119192442086191,0.718167701863354,0.7119185494147737,0.7178629170114964
val_as_test_80_20,smote/ad_vs_healthy,59,0.5731823325110883,0.5593788479425892,0.7119192442086191,0.7243788819875776,0.7119041123843666,0.7243146067716821
val_as_test_80_20,smote/ad_vs_healthy,60,0.5717065010185582,0.5607530504279996,0.7137310728613951,0.722567287784679,0.7137033765721514,0.7225646120064684
val_as_test_80_20,smote/ad_vs_healthy,61,0.5701136149054313,0.5635965071603132,0.7105603727190372,0.7135093167701864,0.7105011689240528,0.7122953126939005
val_as_test_80_20,smote/ad_vs_healthy,62,0.5730704488151978,0.557317170173732,0.7070014235796558,0.7230848861283644,0.7069145924095693,0.7230830314212697
val_as_test_80_20,smote/ad_vs_healthy,63,0.5711757149072457,0.5607673269127713,0.7092015012294551,0.712991718426501,0.7091325142269445,0.7123465136318994
val_as_test_80_20,smote/ad_vs_healthy,64,0.5716303692330545,0.5598155495789727,0.7103662482205254,0.7155797101449275,0.7103536303340041,0.7152217177795704
val_as_test_80_20,smote/ad_vs_healthy,65,0.5700887820846253,0.5642572403200912,0.7114015788792546,0.7132505175983437,0.7113977892747171,0.7120451202704118
val_as_test_80_20,smote/ad_vs_healthy,66,0.5705795279215051,0.5578928969908452,0.7101074155558431,0.7207556935817805,0.7100962285332403,0.7207272434979629
val_as_test_80_20,smote/ad_vs_healthy,67,0.5703559588827506,0.5592982427180431,0.7107544972175489,0.7116977225672878,0.710754376106161,0.7108436454330518
val_as_test_80_20,smote/ad_vs_healthy,68,0.5706928455730883,0.5582104421550442,0.7115957033777662,0.7246376811594203,0.7115956731879851,0.7245756251100345
val_as_test_80_20,smote/ad_vs_healthy,69,0.569968135086611,0.5594886134129874,0.7138604891937362,0.7127329192546584,0.7138370043470673,0.7117986606187732
val_as_test_80_20,smote/ad_vs_healthy,70,0.5699180981945341,0.5596364140510559,0.7097191665588197,0.7163561076604554,0.7097163661385659,0.7160145756524374
val_as_test_80_20,smote/ad_vs_healthy,71,0.570362554024459,0.5561506421176049,0.7109486217160605,0.7223084886128365,0.7109438179533658,0.7222638253574887
val_as_test_80_20,smote/ad_vs_healthy,72,0.5660457992146422,0.5566026841137967,0.7137310728613951,0.7204968944099379,0.7137069012417243,0.7203242617255355
val_as_test_80_20,smote/ad_vs_healthy,73,0.5721347008251937,0.5569033756019166,0.7090073767309435,0.7236024844720497,0.7089742012244102,0.7235964863633186
val_as_test_80_20,smote/ad_vs_healthy,74,0.5681910061182112,0.5581012175690313,0.7104956645528666,0.7228260869565217,0.7104646289792775,0.7225168140631648
val_as_test_80_20,smote/ad_vs_healthy,75,0.5704381738749484,0.5574347444696209,0.7114015788792546,0.7220496894409938,0.7113945989692503,0.7218242497383767
val_as_test_80_20,smote/ad_vs_healthy,76,0.5693089309494045,0.5598014412953,0.711789827876278,0.7163561076604554,0.7117706677904598,0.715594161537668
val_as_test_80_20,smote/ad_vs_healthy,77,0.5702100442439199,0.559649237811442,0.7105603727190372,0.7160973084886129,0.7104968041388985,0.7148942710254822
val_as_test_80_20,smote/ad_vs_healthy,78,0.5701767540817291,0.557481150572838,0.7114662870454251,0.7150621118012422,0.7114436098149023,0.714257830773892
val_as_test_80_20,smote/ad_vs_healthy,79,0.5689905999517385,0.5577580241436297,0.7115957033777662,0.7160973084886129,0.7115703115391286,0.7154308135589966
val_as_test_80_20,smote/ad_vs_healthy,80,0.5687127980606451,0.5575341592170684,0.7096544583926492,0.7163561076604554,0.7096033587932791,0.7157664139515905
val_as_test_80_20,smote/ad_vs_healthy,81,0.567120725909226,0.5560886214485327,0.7170311893360942,0.7236024844720497,0.7169879588785335,0.7235757501547988
val_as_test_80_20,smote/ad_vs_healthy,82,0.5677825758462429,0.5552364064546352,0.7115957033777662,0.7246376811594203,0.711565934391852,0.7246370172117937
val_as_test_80_20,smote/ad_vs_healthy,83,0.5684085507141104,0.5614435322289635,0.7097191665588197,0.7140269151138716,0.7097174114406404,0.7127362722496815
val_as_test_80_20,smote/ad_vs_healthy,84,0.5664391025844916,0.5534979923171286,0.7123074932056426,0.7207556935817805,0.7123057537372018,0.7207178149724778
val_as_test_80_20,smote/ad_vs_healthy,85,0.5687829879179676,0.5549339750785511,0.71088391354989,0.7153209109730849,0.7108786402043097,0.7146309256179304
val_as_test_80_20,smote/ad_vs_healthy,86,0.5683571571009085,0.5584409915635798,0.7136663646952245,0.7223084886128365,0.713652637591141,0.7216139636977752
val_as_test_80_20,smote/ad_vs_healthy,87,0.5700548216266652,0.5583558714414482,0.7137957810275657,0.7228260869565217,0.7137677254219736,0.7221892646824161
val_as_test_80_20,smote/ad_vs_healthy,88,0.5688067869102105,0.5577489369651052,0.7121133687071308,0.7246376811594203,0.7121046592582996,0.7241765003758336
val_as_test_80_20,smote/ad_vs_healthy,89,0.5658552521133201,0.5541334637203572,0.714054613692248,0.71972049689441,0.714050445846559,0.7196032900804764
val_as_test_80_20,smote/ad_vs_healthy,90,0.5682496319879177,0.5537599428840305,0.7127604503688365,0.724120082815735,0.7126882393027911,0.7240905154674532
val_as_test_80_20,smote/ad_vs_healthy,91,0.5650178187489279,0.5532860108043837,0.7121780768733014,0.7194616977225673,0.7121634937875674,0.7191239051160969
val_as_test_80_20,smote/ad_vs_healthy,92,0.5665733935423528,0.557315442996489,0.7139899055260774,0.7179089026915114,0.7139850002106171,0.7172816789431049
val_as_test_80_20,smote/ad_vs_healthy,93,0.5667998806130027,0.5524617830912272,0.7125663258703249,0.724896480331263,0.7125298832676482,0.7248739071050422
val_as_test_80_20,smote/ad_vs_healthy,94,0.5659915972059906,0.5530297675981778,0.7148311116862948,0.724896480331263,0.7147945393994061,0.724868452120792
val_as_test_80_20,smote/ad_vs_healthy,95,0.5668601034313028,0.5525224687643426,0.7136016565290539,0.7246376811594203,0.7135906043500271,0.7246210815081667
val_as_test_80_20,smote/ad_vs_healthy,96,0.5657765814723305,0.5536139365555584,0.7151546525171477,0.7230848861283644,0.7151368994235581,0.7228263973787006
val_as_test_80_20,smote/ad_vs_healthy,97,0.5669459082939283,0.5526130368497307,0.7141840300245891,0.717391304347826,0.714138516229438,0.7169982615414332
val_as_test_80_20,smote/ad_vs_healthy,98,0.565826140123335,0.5526772626438496,0.7092015012294551,0.7238612836438924,0.7091809220629073,0.723843508856773
val_as_test_80_20,smote/ad_vs_healthy,99,0.5655163611695546,0.553411086523755,0.7129545748673483,0.7259316770186336,0.7128953281363579,0.7259008166421782
val_as_test_80_20,smote/ad_vs_healthy,100,0.565033536556237,0.5526415978406033,0.7151546525171477,0.7179089026915114,0.7151201796255446,0.7172106844052546
label_swap_80_20,label_swap_80_20/multiclass,1,1.0748818334698935,1.0739447404076434,0.4172246220302376,0.41718851220038866,0.19626369997841023,0.196251714155112
label_swap_80_20,label_swap_80_20/multiclass,2,1.073224440609662,1.0713507840299266,0.41727861771058317,0.41718851220038866,0.19637539334796314,0.196251714155112
label_swap_80_20,label_swap_80_20/multiclass,3,1.0686712536389575,1.0421727725584804,0.43018358531317497,0.4778665515007558,0.2649061170918065,0.32724922230458553
label_swap_80_20,label_swap_80_20/multiclass,4,1.0414421391796087,0.994842046333219,0.47543196544276456,0.5417836320449148,0.34988508199516327,0.408851996082986
label_swap_80_20,label_swap_80_20/multiclass,5,1.019665035624741,0.9843327251321887,0.5046976241900648,0.5419995681278341,0.3764952941363014,0.4071286924935574
label_swap_80_20,label_swap_80_20/multiclass,6,1.0071457342246697,0.981066524197334,0.5144708423326134,0.5432951846253509,0.38551380009600283,0.4097934852033213
label_swap_80_20,label_swap_80_20/multiclass,7,1.0044830499405994,0.9793685690369727,0.5198704103671706,0.5402720794644785,0.3901506636463412,0.40532571082398366
label_swap_80_20,label_swap_80_20/multiclass,8,0.9969990988272055,0.9762928128062301,0.5241360691144709,0.5432951846253509,0.3940741329482822,0.4096783593803163
label_swap_80_20,label_swap_80_20/multiclass,9,0.9937897065803247,0.9740723624545538,0.5255939524838013,0.5432951846253509,0.3951973197384482,0.409068119134197
label_swap_80_20,label_swap_80_20/multiclass,10,0.9938168460040576,0.973049350033,0.5285637149028077,0.5443748650399481,0.397140567156599,0.41016917795269947
label_swap_80_20,label_swap_80_20/multiclass,11,0.9910029393292915,0.9797847317043017,0.5300755939524838,0.5387605268840423,0.3991871963449258,0.40753688618448686
label_swap_80_20,label_swap_80_20/multiclass,12,0.9899298695714633,0.9802704016247467,0.5311555075593952,0.5368171021377672,0.4000129590736112,0.40603524129244306
label_swap_80_20,label_swap_80_20/multiclass,13,0.9891574300648585,0.9729707166665164,0.5325053995680346,0.5435111207082703,0.40129772538918385,0.40972224968657683
label_swap_80_20,label_swap_80_20/multiclass,14,0.9857166750642188,0.9714787179104223,0.5302915766738661,0.542863312459512,0.3995886655630216,0.40883348265898606
label_swap_80_20,label_swap_80_20/multiclass,15,0.9857973418534446,0.9710428725563663,0.5333693304535637,0.5445908011228676,0.4021360085774542,0.4105533061821313
label_swap_80_20,label_swap_80_20/multiclass,16,0.9855736231700906,0.9705308800612689,0.531317494600432,0.5437270567911898,0.4004397697174647,0.409818899012647
label_swap_80_20,label_swap_80_20/multiclass,17,0.9825536155288729,0.9700603774957692,0.533207343412527,0.5415676959619953,0.4017949237471267,0.4090790537174698
label_swap_80_20,label_swap_80_20/multiclass,18,0.9815094374168511,0.9702974837430222,0.5356911447084233,0.5439429928741093,0.40392708770851105,0.409967398555889
label_swap_80_20,label_swap_80_20/multiclass,19,0.9820122752282326,0.9724405809088212,0.536231101511879,0.5394083351328007,0.404388600991439,0.4053157657697406
label_swap_80_20,label_swap_80_20/multiclass,20,0.9799610412661509,0.9696595216513041,0.536231101511879,0.542863312459512,0.4045901818192162,0.408684701554042
label_swap_80_20,label_swap_80_20/multiclass,21,0.980074529874402,0.9682816979540679,0.5361231101511879,0.542863312459512,0.40472795780175835,0.40937142358662126
label_swap_80_20,label_swap_80_20/multiclass,22,0.9788834073631089,0.9669930232675512,0.5392008639308855,0.5389764629669618,0.4068731313580396,0.4076009115691655
label_swap_80_20,label_swap_80_20/multiclass,23,0.9787020564336756,0.9685381411270507,0.5381749460043197,0.5398402072986396,0.40630840172920735,0.4082689603891276
label_swap_80_20,label_swap_80_20/multiclass,24,0.9785019513082813,0.9691323809272603,0.5385529157667387,0.5402720794644785,0.40650921336674534,0.4062309495791221
label_swap_80_20,label_swap_80_20/multiclass,25,0.978159034998834,0.9667750946056042,0.5373110151187905,0.5432951846253509,0.40606286546304077,0.4100379574378142
label_swap_80_20,label_swap_80_20/multiclass,26,0.9756848052819913,0.971560097492377,0.5404427645788337,0.5372489743036062,0.41046511935225904,0.4040758955045492
label_swap_80_20,label_swap_80_20/multiclass,27,0.9743624102734593,0.9632675320817441,0.5390928725701943,0.5411358237961563,0.41358415241934016,0.41914589646578504
label_swap_80_20,label_swap_80_20/multiclass,28,0.9748515158956046,0.9614247413284962,0.5413066954643628,0.5489095227812567,0.42150433120300007,0.42978535169699933
label_swap_80_20,label_swap_80_20/multiclass,29,0.9710356289573159,0.9603587113686036,0.5450863930885529,0.5502051392787735,0.4377900334326002,0.43762840951611387
label_swap_80_20,label_swap_80_20/multiclass,30,0.9709145349251271,0.9574049918962024,0.5439524838012959,0.5530123083567264,0.44535682255838444,0.4451472052297818
label_swap_80_20,label_swap_80_20/multiclass,31,0.9693955408316709,0.9561655849083225,0.5436285097192225,0.5532282444396459,0.43975031296832134,0.45045235626713565
label_swap_80_20,label_swap_80_20/multiclass,32,0.9644346068023862,0.9511996915906223,0.5490280777537797,0.5573310300151155,0.44941947091017087,0.4614942223009845
label_swap_80_20,label_swap_80_20/multiclass,33,0.9664481030427097,0.955705505651986,0.5471922246220302,0.5562513496005183,0.4498000152959854,0.45295826074844786
label_swap_80_20,label_swap_80_20/multiclass,34,0.963124941363448,0.9495255543484953,0.5504319654427646,0.5564672856834377,0.46027004178437886,0.45731756637815174
label_swap_80_20,label_swap_80_20/multiclass,35,0.9630303860225636,0.951891307425638,0.5497840172786177,0.5560354135175988,0.45787527459191085,0.4553429218728357
label_swap_80_20,label_swap_80_20/multiclass,36,0.9626148113679165,0.9618947628738298,0.5517278617710584,0.5471820341179011,0.46307795692384074,0.45767049401732524
label_swap_80_20,label_swap_80_20/multiclass,37,0.9635395778950553,0.9489726571845226,0.5520518358531318,0.5614338155905851,0.4633521223222141,0.4612416959534174
label_swap_80_20,label_swap_80_20/multiclass,38,0.9604291621346196,0.9502487280306511,0.5548596112311015,0.5581947743467933,0.4650516613406534,0.4776074232479499
label_swap_80_20,label_swap_80_20/multiclass,39,0.960144297865503,0.9468809572030185,0.5509719222462203,0.5633772403368603,0.4604437037643558,0.46350851075418326
label_swap_80_20,label_swap_80_20/multiclass,40,0.9591678043163621,0.9457446628269689,0.5532937365010799,0.5659684733318937,0.46418038111246746,0.47241818072877345
label_swap_80_20,label_swap_80_20/multiclass,41,0.9554522151823435,0.9400694012333007,0.5575593952483802,0.5668322176635716,0.47260665770060556,0.48177315420554123
label_swap_80_20,label_swap_80_20/multiclass,42,0.9570443171919293,0.9385463967999792,0.5584773218142549,0.5664003454977327,0.4713722464833718,0.4853738688231161
label_swap_80_20,label_swap_80_20/multiclass,43,0.954324610186962,0.9373229088728692,0.5558855291576674,0.5666162815806521,0.469222267259555,0.485762048403756
label_swap_80_20,label_swap_80_20/multiclass,44,0.9540250202749512,0.9348915723455928,0.5580993520518358,0.5707190671561218,0.47357695981176356,0.49180881089317974
label_swap_80_20,label_swap_80_20/multiclass,45,0.953119273113638,0.9359595517930962,0.5590712742980561,0.571798747570719,0.4755916560117505,0.4912836544220183
label_swap_80_20,label_swap_80_20/multiclass,46,0.9531388949884452,0.9442085717697942,0.5607451403887689,0.5601381990930685,0.47689072752215855,0.47632908236306304
label_swap_80_20,label_swap_80_20/multiclass,47,0.9500455344469965,0.9357925741751285,0.5579373650107992,0.5767652774778665,0.47534392540474624,0.5063919299749062
label_swap_80_20,label_swap_80_20/multiclass,48,0.9489872756323599,0.9337787538206982,0.5625269978401728,0.5696393867415245,0.4821546179692655,0.4884049905292221
label_swap_80_20,label_swap_80_20/multiclass,49,0.9512491294426229,0.9365374573464786,0.5564254859611231,0.5679118980781689,0.4741675876693509,0.4791103647914392
label_swap_80_20,label_swap_80_20/multiclass,50,0.9495485380967802,0.9363180518510712,0.5611771058315335,0.571798747570719,0.48037691567668855,0.49135734669474546
label_swap_80_20,label_swap_80_20/multiclass,51,0.9470799349554156,0.9312671960571419,0.5615550755939525,0.5756855970632693,0.4814778949390009,0.5055113616167511
label_swap_80_20,label_swap_80_20/multiclass,52,0.9482860540725757,0.9335069912372154,0.5644708423326134,0.574605916648672,0.48576198185741903,0.49493056821960874
label_swap_80_20,label_swap_80_20/multiclass,53,0.9470648869324967,0.9313046125607829,0.5631749460043196,0.5748218527315915,0.4820836216571318,0.5007315746838463
label_swap_80_20,label_swap_80_20/multiclass,54,0.9471951527677911,0.930434120908666,0.5629049676025918,0.5752537248974303,0.48070770300343785,0.5044987798648786
label_swap_80_20,label_swap_80_20/multiclass,55,0.9463162028763773,0.9324428098193,0.5607991360691145,0.572230619736558,0.4779900086491211,0.49621922370460386
label_swap_80_20,label_swap_80_20/multiclass,56,0.9452052061295149,0.9292276428806887,0.563768898488121,0.5759015331461887,0.483532814330404,0.5009380228496013
label_swap_80_20,label_swap_80_20/multiclass,57,0.9448959897712806,0.9296527792840611,0.5632289416846652,0.5733103001511552,0.4834697588199899,0.501404143705224
label_swap_80_20,label_swap_80_20/multiclass,58,0.9445668938093,0.9321214044179033,0.5642008639308855,0.5756855970632693,0.48618803965227647,0.4974906821137557
label_swap_80_20,label_swap_80_20/multiclass,59,0.9429132518191574,0.9277107735942544,0.5669546436285097,0.5774130857266249,0.486418942074933,0.5037656625165171
label_swap_80_20,label_swap_80_20/multiclass,60,0.9445328799746207,0.930246939954632,0.5617170626349892,0.5733103001511552,0.4825822761787805,0.49526440411781086
label_swap_80_20,label_swap_80_20/multiclass,61,0.9433772332210005,0.9323665818368042,0.566036717062635,0.5735262362340747,0.48581070559424333,0.5019682874029322
label_swap_80_20,label_swap_80_20/multiclass,62,0.9433761120357472,0.9340370316738136,0.5651727861771059,0.5685597063269272,0.48503697963636944,0.48388225028578097
label_swap_80_20,label_swap_80_20/multiclass,63,0.9430146293557746,0.9352145063210399,0.5657667386609071,0.5605700712589073,0.48676830027457263,0.48797563908890074
label_swap_80_20,label_swap_80_20/multiclass,64,0.9409825277637457,0.9297877814491221,0.5648488120950323,0.5754696609803498,0.48754117025906035,0.5027380240032545
label_swap_80_20,label_swap_80_20/multiclass,65,0.9396394494285336,0.9263383304164107,0.5644708423326134,0.5793565104729,0.4846486732615481,0.5130232755598679
label_swap_80_20,label_swap_80_20/multiclass,66,0.9394726463321991,0.9264166846025121,0.5647948164146869,0.5815158713020946,0.4859002346212716,0.5131740127296097
label_swap_80_20,label_swap_80_20/multiclass,67,0.9400843356906982,0.9254623529489394,0.5647948164146869,0.5821636795508529,0.4860523817257776,0.5136643240674525
label_swap_80_20,label_swap_80_20/multiclass,68,0.939546303898418,0.9341561452561438,0.5658207343412527,0.5683437702440077,0.4874898910582744,0.4906367874966142
label_swap_80_20,label_swap_80_20/multiclass,69,0.9389688798212336,0.9281878263768613,0.5669006479481642,0.574174044482833,0.4889105444681658,0.5136562685764706
label_swap_80_20,label_swap_80_20/multiclass,70,0.9385586173951497,0.929362620655596,0.5674946004319654,0.5754696609803498,0.49082668055013684,0.4903276949930094
label_swap_80_20,label_swap_80_20/multiclass,71,0.9382949609735872,0.9263774824822034,0.5658207343412527,0.575037788814511,0.48776308335946145,0.4995062760862911
label_swap_80_20,label_swap_80_20/multiclass,72,0.9397242460601015,0.9255486763313918,0.5658747300215983,0.5802202548045778,0.4887944001277129,0.5059334903748528
label_swap_80_20,label_swap_80_20/multiclass,73,0.9357345230378549,0.9234062339800837,0.5660907127429805,0.5804361908874973,0.4905105609971292,0.5097919233553018
label_swap_80_20,label_swap_80_20/multiclass,74,0.9388722070092517,0.9283870435821601,0.5674406047516198,0.5765493413949471,0.4925400606859227,0.49509635378575917
label_swap_80_20,label_swap_80_20/multiclass,75,0.9378298121703623,0.9278734286591858,0.5660907127429805,0.5728784279853163,0.4904921053093638,0.49231685492162675
label_swap_80_20,label_swap_80_20/multiclass,76,0.9385362810758998,0.927312001814417,0.566792656587473,0.5754696609803498,0.49113420044740824,0.49355320700940225
label_swap_80_20,label_swap_80_20/multiclass,77,0.9372061120511131,0.9242703110861279,0.5655507559395249,0.5765493413949471,0.4907624724097932,0.5103293287334804
label_swap_80_20,label_swap_80_20/multiclass,78,0.9353934540346941,0.9283356115180147,0.5682505399568034,0.5737421723169942,0.49226101182748705,0.49042883125821773
label_swap_80_20,label_swap_80_20/multiclass,79,0.9363100868579378,0.9251301427480598,0.5640928725701944,0.5778449578924638,0.4881140441273077,0.4998337533872815
label_swap_80_20,label_swap_80_20/multiclass,80,0.9364554155207607,0.9232135220342104,0.5685745140388769,0.5754696609803498,0.4913868612084374,0.49799626196011526
label_swap_80_20,label_swap_80_20/multiclass,81,0.9365350607661913,0.9234688477391585,0.5651187904967603,0.5802202548045778,0.4882102389891148,0.5070412955498199
label_swap_80_20,label_swap_80_20/multiclass,82,0.9348910152525932,0.9262643207924023,0.5682505399568034,0.5726624919023969,0.4938610159988732,0.5067593795841115
label_swap_80_20,label_swap_80_20/multiclass,83,0.9340743734306187,0.9237075486391159,0.5687365010799136,0.5765493413949471,0.4971941175335819,0.4980072177807713
label_swap_80_20,label_swap_80_20/multiclass,84,0.9356127322621274,0.923547812296901,0.566414686825054,0.574605916648672,0.4900120274186377,0.5023869563999981
label_swap_80_20,label_swap_80_20/multiclass,85,0.9331332730937982,0.923406670480175,0.5693844492440605,0.5761174692291082,0.49501963059866133,0.49823752649298875
label_swap_80_20,label_swap_80_20/multiclass,86,0.9347550442100344,0.9236651906259784,0.5696544276457883,0.5748218527315915,0.4937113568196479,0.4916090317265957
label_swap_80_20,label_swap_80_20/multiclass,87,0.9356860298832343,0.9230301898721741,0.5670086393088553,0.5776290218095443,0.4913609347800723,0.5003985165921495
label_swap_80_20,label_swap_80_20/multiclass,88,0.9343078362761512,0.9237299321074126,0.5680885529157668,0.5771971496437055,0.49131099182844756,0.5014644869217769
label_swap_80_20,label_swap_80_20/multiclass,89,0.9320656960777793,0.9215051948547981,0.5700863930885529,0.5767652774778665,0.49652983048127647,0.5060231465896277
label_swap_80_20,label_swap_80_20/multiclass,90,0.9314853837886587,0.9193714796222587,0.5697624190064795,0.5784927661412222,0.49561068319925966,0.5055514587467812
label_swap_80_20,label_swap_80_20/multiclass,91,0.934352999578027,0.9248286810916949,0.5705723542116631,0.5737421723169942,0.4970933253126411,0.5014036606708135
label_swap_80_20,label_swap_80_20/multiclass,92,0.9325052888038091,0.9222758516357157,0.5707883369330453,0.5791405743899806,0.4965866162352984,0.4978665838258007
label_swap_80_20,label_swap_80_20/multiclass,93,0.9312453155383693,0.918630167002092,0.5705183585313175,0.5759015331461887,0.4948817052287449,0.5089536651307576
label_swap_80_20,label_swap_80_20/multiclass,94,0.9280843866566603,0.9205984169735143,0.5728941684665226,0.5780608939753833,0.499081047806218,0.5030914388518944
label_swap_80_20,label_swap_80_20/multiclass,95,0.9307353158748948,0.9175674180906243,0.567548596112311,0.5778449578924638,0.49211450783531707,0.5069381901193575
label_swap_80_20,label_swap_80_20/multiclass,96,0.9313421326116146,0.9216965720092882,0.5695464362850972,0.5748218527315915,0.4948387360462081,0.4917427691259697
label_swap_80_20,label_swap_80_20/multiclass,97,0.9281542459780403,0.9172708008722311,0.573488120950324,0.5795724465558195,0.49897273014423477,0.5123179978983873
label_swap_80_20,label_swap_80_20/multiclass,98,0.9319746950790125,0.9168951573677697,0.5711123110151188,0.5810839991362556,0.49838476973423257,0.5126045332152855
label_swap_80_20,label_swap_80_20/multiclass,99,0.9314733041800382,0.9175342026783411,0.5705723542116631,0.5763334053120276,0.4954884941062126,0.5095508352262589
label_swap_80_20,label_swap_80_20/multiclass,100,0.9319740006012227,0.9173586306523567,0.567548596112311,0.5789246383070611,0.4924103730868459,0.5042765137488718
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,1,0.6781028731311316,0.6759692993416703,0.5919577503937737,0.5924416450537237,0.3750014200815947,0.372033503955328
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,2,0.675889858178519,0.6755229940499231,0.5926063189104049,0.5924416450537237,0.37209843504566875,0.372033503955328
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,3,0.6759224884439131,0.6746513377785374,0.5926063189104049,0.5924416450537237,0.37209843504566875,0.372033503955328
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,4,0.6753729070446792,0.6722456377362622,0.5926063189104049,0.5924416450537237,0.37209843504566875,0.372033503955328
