ID   , holiday                  , temp   , rain_1h, snow_1h, clouds_all, weather_main, Rush Hour
25026,                          , 288.394,    0.0 ,    0.0 ,         44, Clouds      ,         0
27220,                          , 284.478,    0.0 ,    0.0 ,          0, Clear       ,         0
 5319,                          , 272.7  ,    0.0 ,    0.0 ,         90, Snow        ,         0
46673,                          , 294.07 ,    0.0 ,    0.0 ,          1, Clear       ,         0
42709,                          , 274.81 ,    0.0 ,    0.0 ,         40, Mist        ,         1
29537,                          , 265.28 ,    0.0 ,    0.0 ,         90, Snow        ,         1
 5285,                          , 273.39 ,    0.0 ,    0.0 ,         90, Snow        ,         0
21583,                          , 268.88 ,    0.0 ,    0.0 ,          1, Clear       ,         0
11950,                          ,   0.0  ,    0.0 ,    0.0 ,          0, Clear       ,         1
37473,                          , 287.23 ,    0.0 ,    0.0 ,         90, Drizzle     ,         0
  900,                          , 276.7  ,    0.0 ,    0.0 ,         90, Clouds      ,         0
 3839,                          , 268.01 ,    0.0 ,    0.0 ,         90, Snow        ,         0
36553,                          , 288.95 ,    0.0 ,    0.0 ,         90, Rain        ,         0
26477,                          , 289.86 ,    0.3 ,    0.0 ,          1, Rain        ,         1
21181,                          , 258.22 ,    0.0 ,    0.0 ,          1, Clear       ,         1
   77,                          , 279.78 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
43783,                          , 294.35 ,    0.0 ,    0.0 ,          1, Clear       ,         0
25752,                          , 300.27 ,    0.0 ,    0.0 ,          8, Clear       ,         0
12354,                          , 267.72 ,    0.0 ,    0.0 ,          1, Clear       ,         0
34276,                          , 291.47 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
24251,                          , 294.85 ,    0.0 ,    0.0 ,          0, Clear       ,         1
28955,                          , 264.95 ,    0.0 ,    0.0 ,         40, Snow        ,         0
41336,                          , 259.43 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
24378,                          , 301.12 ,    0.0 ,    0.0 ,         36, Clouds      ,         0
 1795,                          , 267.92 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
44657,                          , 289.65 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
32872,                          , 279.09 ,    0.0 ,    0.0 ,         90, Rain        ,         0
27684,                          , 282.537,    0.0 ,    0.0 ,         92, Rain        ,         0
39742,                          , 269.08 ,    0.0 ,    0.0 ,         90, Snow        ,         0
23948,                          , 290.91 ,    0.0 ,    0.0 ,         90, Drizzle     ,         1
20181,                          , 268.68 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
24563,                          , 289.32 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
42139,                          , 263.37 ,    0.0 ,    0.0 ,         40, Fog         ,         0
12405,                          , 259.59 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
33265,                          , 276.28 ,    0.0 ,    0.0 ,         90, Snow        ,         0
44692,                          , 294.29 ,    0.0 ,    0.0 ,          1, Clear       ,         0
15500,                          , 290.22 ,    0.0 ,    0.0 ,         90, Rain        ,         0
11595,                          , 270.07 ,    0.0 ,    0.0 ,         64, Clouds      ,         1
47266,                          , 297.44 ,    0.25,    0.0 ,         75, Rain        ,         0
41700,                          , 265.15 ,    0.0 ,    0.0 ,          1, Clear       ,         0
13216,                          , 276.72 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
  421,                          , 281.0  ,    0.0 ,    0.0 ,         90, Clouds      ,         0
33758,                          , 283.51 ,    0.0 ,    0.0 ,         90, Rain        ,         0
37659,                          , 291.41 ,    0.0 ,    0.0 ,         90, Drizzle     ,         1
38208,                          , 288.42 ,    0.0 ,    0.0 ,         90, Mist        ,         1
45880,                          , 303.22 ,    0.0 ,    0.0 ,         75, Clouds      ,         1
14455,                          , 284.3  ,    7.02,    0.0 ,         90, Rain        ,         0
20308,                          , 267.14 ,    0.0 ,    0.0 ,         90, Mist        ,         1
33280,                          , 276.88 ,    0.0 ,    0.0 ,         90, Drizzle     ,         0
  385,                          , 289.59 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
36334,                          , 293.79 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
20189,                          , 269.94 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
32477,                          , 294.28 ,    0.0 ,    0.0 ,          1, Clear       ,         1
 3675,                          , 256.8  ,    0.0 ,    0.0 ,         90, Mist        ,         1
 1777,                          , 278.98 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
 1145,                          , 268.91 ,    0.0 ,    0.0 ,         90, Snow        ,         0
19204,                          , 275.58 ,    0.0 ,    0.0 ,         90, Drizzle     ,         1
35828,                          , 302.15 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
44909,                          , 297.15 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
20696,                          , 250.36 ,    0.0 ,    0.0 ,          1, Clear       ,         0
46807,                          , 291.72 ,    0.0 ,    0.0 ,          5, Mist        ,         1
43154,                          , 279.81 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
 7068,                          , 292.32 ,    0.0 ,    0.0 ,          8, Clear       ,         0
10808,                          , 264.53 ,   14.73,    0.0 ,         64, Rain        ,         0
42622,                          , 277.28 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
32423,                          , 280.58 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 8365,                          , 294.23 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
  694,                          , 275.39 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
45733,                          , 295.36 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
25357,                          , 289.81 ,    0.0 ,    0.0 ,         75, Clouds      ,         1
20345, New Years Day            , 265.94 ,    0.0 ,    0.0 ,         90, Snow        ,         0
32470,                          , 286.83 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
11036,                          , 269.0  ,    0.0 ,    0.0 ,         64, Mist        ,         1
10212,                          , 265.67 ,    0.0 ,    0.0 ,         64, Clouds      ,         1
44037,                          , 285.23 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
33552,                          , 280.47 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 7087,                          , 297.84 ,    0.0 ,    0.0 ,         36, Rain        ,         1
11493,                          , 261.03 ,    0.0 ,    0.0 ,         64, Clouds      ,         0
35138,                          , 294.63 ,    0.0 ,    0.0 ,          1, Clear       ,         0
33942,                          , 285.43 ,    0.0 ,    0.0 ,         75, Drizzle     ,         0
31052,                          , 268.039,    0.0 ,    0.0 ,          8, Clear       ,         0
45864,                          , 293.65 ,    0.0 ,    0.0 ,          1, Mist        ,         0
 8166,                          , 289.12 ,    0.0 ,    0.0 ,         92, Clouds      ,         0
42796,                          , 268.95 ,    0.0 ,    0.0 ,         75, Snow        ,         0
43552,                          , 288.87 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
33436,                          , 288.4  ,    0.0 ,    0.0 ,         20, Clouds      ,         0
11709,                          , 256.32 ,    0.0 ,    0.0 ,         64, Clouds      ,         0
10992,                          , 268.77 ,    0.0 ,    0.0 ,         64, Clouds      ,         0
23880,                          , 294.42 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
23065,                          , 291.41 ,    0.0 ,    0.0 ,          1, Clear       ,         0
47183,                          , 285.62 ,    0.25,    0.0 ,          1, Rain        ,         0
 1399,                          , 284.58 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
26835,                          , 289.94 ,    0.25,    0.0 ,         76, Rain        ,         1
22133,                          , 279.72 ,    0.0 ,    0.0 ,         90, Rain        ,         1
43694,                          , 286.29 ,    0.0 ,    0.0 ,          1, Rain        ,         1
18985,                          , 280.12 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
39263,                          , 273.29 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
25076,                          , 297.888,    0.0 ,    0.0 ,          0, Clear       ,         0
30748,                          , 262.35 ,    0.0 ,    0.0 ,          1, Clear       ,         0
42387,                          , 273.22 ,    0.0 ,    0.0 ,          1, Clear       ,         0
45262,                          , 297.35 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
28586,                          , 283.02 ,    0.0 ,    0.0 ,         75, Drizzle     ,         1
17995,                          , 303.24 ,    0.0 ,    0.0 ,          1, Clear       ,         0
22392,                          , 272.71 ,    0.0 ,    0.0 ,         75, Clouds      ,         1
29416,                          , 273.82 ,    0.0 ,    0.0 ,         90, Mist        ,         1
21715,                          , 272.72 ,    0.0 ,    0.0 ,          1, Mist        ,         1
39957,                          , 265.65 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
14206,                          , 289.44 ,    0.51,    0.0 ,         90, Thunderstorm,         0
45718,                          , 301.72 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
35115,                          , 296.28 ,    0.0 ,    0.0 ,         40, Thunderstorm,         0
27441,                          , 284.603,    0.0 ,    0.0 ,          0, Clear       ,         1
