ID,Volume
30208,0
40194,0
34270,0
45274,0
32181,0
15699,0
15026,0
1323,0
21027,0
27035,0
8806,0
46426,0
22271,0
35298,0
44432,0
48071,0
46775,0
32745,0
28877,0
13160,0
43923,0
35778,0
37188,0
23338,0
10429,0
35504,0
38079,0
34484,0
44932,0
38223,0
38315,0
27361,0
47807,0
20274,0
31277,0
34954,0
44726,0
45171,0
21019,0
11445,0
42422,0
31055,0
34448,0
5692,0
43920,0
4998,0
37229,0
25727,0
40999,0
21667,0
12064,0
18052,0
20217,0
23870,0
26387,0
36501,0
24060,0
37706,0
16747,0
3464,0
43116,0
27281,0
28794,0
14003,0
42268,0
29210,0
962,0
41470,0
11458,0
21994,0
18602,0
3448,0
24678,0
7828,0
35042,0
22978,0
20183,0
16579,0
15775,0
25577,0
38515,0
33729,0
41606,0
45411,0
40978,0
20997,0
37494,0
33019,0
34336,0
36779,0
24735,0
21230,0
24359,0
2775,0
29366,0
37040,0
30475,0
32447,0
45840,0
8170,0
4320,0
7665,0
19933,0
37896,0
27195,0
16089,0
3467,0
5574,0
17833,0
27340,0
16175,0
38117,0
40961,0
17715,0
33967,0
2656,0
33653,0
46976,0
45484,0
5538,0
34395,0
18803,0
9270,0
2743,0
47021,0
13802,0
33309,0
41230,0
21539,0
39234,0
46794,0
45394,0
24329,0
27119,0
35686,0
43949,0
22320,0
30116,0
37929,0
15461,0
20715,0
36941,0
7194,0
11658,0
28347,0
8555,0
7040,0
16265,0
14445,0
23800,0
47648,0
31547,0
13889,0
3073,0
17767,0
4459,0
22339,0
30315,0
40143,0
3784,0
2945,0
1375,0
13992,0
23404,0
1882,0
34224,0
46181,0
40688,0
40391,0
23108,0
47063,0
37562,0
11796,0
18571,0
45474,0
9647,0
6222,0
27998,0
25047,0
21486,0
16461,0
46996,0
45416,0
45970,0
20955,0
44743,0
43810,0
9752,0
24430,0
26524,0
16020,0
1473,0
46732,0
47081,0
37708,0
35036,0
12171,0
2788,0
41825,0
9797,0
25398,0
43335,0
11529,0
8706,0
3981,0
8186,0
1891,0
37819,0
17746,0
21411,0
40575,0
11625,0
20012,0
21965,0
5896,0
43360,0
15574,0
464,0
41752,0
27343,0
34457,0
6854,0
41219,0
32618,0
14278,0
39241,0
8602,0
28400,0
9731,0
19366,0
24681,0
12269,0
10758,0
6300,0
43928,0
19590,0
28817,0
4347,0
16484,0
36673,0
22941,0
6622,0
40538,0
13263,0
6275,0
27102,0
8568,0
11204,0
12950,0
40155,0
16708,0
33959,0
33015,0
10633,0
15537,0
20521,0
39572,0
2924,0
16101,0
2694,0
24591,0
39889,0
17521,0
271,0
6399,0
5107,0
25464,0
22847,0
23455,0
881,0
30876,0
24327,0
37835,0
1144,0
45029,0
27947,0
30285,0
9605,0
25810,0
17313,0
17171,0
31207,0
16636,0
22752,0
31914,0
39679,0
14494,0
5666,0
25754,0
26622,0
28696,0
8326,0
35510,0
5781,0
44772,0
13030,0
21876,0
29617,0
11520,0
13709,0
25663,0
28911,0
35890,0
8834,0
15121,0
6831,0
7051,0
41500,0
23567,0
17744,0
21090,0
24930,0
348,0
21323,0
43308,0
5243,0
28437,0
6569,0
21666,0
31359,0
39516,0
12071,0
14506,0
38894,0
13361,0
9774,0
34816,0
26115,0
9929,0
24844,0
42558,0
20525,0
11430,0
43529,0
28156,0
34812,0
19093,0
38167,0
7535,0
42011,0
39606,0
33346,0
42420,0
37284,0
46762,0
41065,0
5515,0
25198,0
15943,0
15759,0
34403,0
35526,0
23422,0
13881,0
529,0
7316,0
42901,0
23786,0
28774,0
31586,0
34424,0
44871,0
32987,0
38712,0
49,0
39419,0
24002,0
48018,0
2568,0
36294,0
11641,0
28769,0
7547,0
18542,0
4319,0
38740,0
3699,0
25052,0
19223,0
1016,0
12623,0
40654,0
6140,0
11297,0
33209,0
536,0
12347,0
43994,0
35966,0
14184,0
20126,0
3171,0
10716,0
25606,0
2937,0
31866,0
2807,0
5540,0
38180,0
31229,0
46711,0
27192,0
12229,0
8118,0
36037,0
2518,0
121,0
41395,0
18720,0
32927,0
27826,0
25638,0
21933,0
26556,0
17675,0
4723,0
42549,0
29253,0
5315,0
31601,0
16664,0
38921,0
40973,0
3972,0
43919,0
29508,0
29140,0
34115,0
40643,0
12873,0
10132,0
21045,0
42405,0
7369,0
14048,0
27820,0
18711,0
20450,0
22034,0
22026,0
6842,0
20484,0
39934,0
31983,0
31777,0
24055,0
10392,0
5878,0
3814,0
796,0
12026,0
2222,0
20171,0
28601,0
15303,0
20067,0
11327,0
21491,0
25111,0
6272,0
25487,0
41600,0
7551,0
23874,0
37130,0
19230,0
14919,0
8065,0
27560,0
36721,0
45178,0
29774,0
36305,0
38815,0
32172,0
40381,0
336,0
12202,0
36629,0
7402,0
36620,0
31749,0
10625,0
41757,0
12949,0
29825,0
28988,0
39373,0
3135,0
5480,0
38792,0
44018,0
14192,0
19511,0
559,0
3827,0
14720,0
5432,0
23000,0
46936,0
33725,0
23123,0
23963,0
25058,0
8165,0
38819,0
17978,0
9338,0
36399,0
1936,0
4352,0
7505,0
35344,0
32978,0
42544,0
24913,0
11735,0
38833,0
13289,0
22797,0
14850,0
14535,0
18536,0
29813,0
17351,0
47607,0
33582,0
17397,0
42463,0
19825,0
2802,0
31307,0
8781,0
17106,0
30785,0
6723,0
36025,0
7476,0
29581,0
23262,0
33020,0
11549,0
17976,0
32147,0
26594,0
10222,0
8688,0
24642,0
44859,0
7893,0
44205,0
12627,0
8523,0
10593,0
22687,0
19135,0
43196,0
30028,0
865,0
34563,0
5503,0
47540,0
27334,0
3394,0
29637,0
32719,0
38830,0
30385,0
23121,0
19011,0
1093,0
16771,0
7421,0
37338,0
25902,0
26456,0
11209,0
41365,0
43607,0
20707,0
3562,0
6003,0
21404,0
25455,0
46517,0
39021,0
31592,0
5053,0
4541,0
8046,0
41375,0
22126,0
19579,0
2139,0
8392,0
6455,0
32468,0
688,0
6462,0
16198,0
42267,0
23883,0
11814,0
23515,0
27296,0
2316,0
18812,0
38637,0
38481,0
13117,0
21803,0
7771,0
39799,0
38767,0
47866,0
8547,0
35664,0
21928,0
24995,0
47975,0
538,0
35475,0
45137,0
2073,0
10344,0
5761,0
11927,0
36241,0
17492,0
17626,0
24872,0
18795,0
2956,0
42899,0
9225,0
30339,0
46216,0
33143,0
39197,0
20752,0
42694,0
1458,0
11194,0
10287,0
12635,0
1252,0
39737,0
2685,0
25114,0
14259,0
25208,0
18069,0
17808,0
28191,0
10937,0
10351,0
8237,0
35495,0
16062,0
23595,0
24078,0
6492,0
36258,0
39568,0
41180,0
8366,0
25605,0
44693,0
18759,0
24173,0
20679,0
25021,0
15259,0
8320,0
12638,0
34210,0
1965,0
14684,0
40150,0
14143,0
22255,0
29181,0
28480,0
10274,0
8061,0
2439,0
17835,0
1153,0
30219,0
47643,0
30396,0
32244,0
1293,0
25326,0
144,0
4035,0
8192,0
30529,0
25666,0
11083,0
19149,0
1155,0
20288,0
43037,0
8853,0
24714,0
558,0
14791,0
47043,0
17334,0
4978,0
3763,0
16345,0
25499,0
12282,0
43546,0
42202,0
45050,0
29369,0
47401,0
36640,0
39604,0
15305,0
39574,0
26860,0
42117,0
44688,0
31135,0
21007,0
21471,0
12944,0
3385,0
26397,0
2489,0
34492,0
32242,0
20002,0
20254,0
25795,0
2570,0
31267,0
29445,0
19167,0
28149,0
27360,0
46778,0
9209,0
34778,0
41075,0
20916,0
14869,0
46701,0
9953,0
13634,0
43422,0
17027,0
46789,0
9961,0
40453,0
6963,0
42815,0
22003,0
33112,0
15548,0
26750,0
19456,0
15732,0
22159,0
44069,0
7714,0
7516,0
14218,0
11601,0
5689,0
30679,0
29715,0
8181,0
47656,0
36002,0
21407,0
38013,0
1606,0
46749,0
44644,0
218,0
2307,0
2379,0
23355,0
28853,0
1328,0
28914,0
26538,0
26031,0
2614,0
634,0
44889,0
1548,0
44396,0
16217,0
47909,0
6339,0
44797,0
45679,0
36174,0
29725,0
6826,0
17884,0
29005,0
25061,0
18193,0
43652,0
2780,0
44272,0
27601,0
43954,0
5735,0
9366,0
4582,0
17172,0
26436,0
6221,0
44156,0
12581,0
2728,0
34108,0
23375,0
44654,0
28299,0
6850,0
1264,0
10691,0
44977,0
15872,0
21987,0
18237,0
35329,0
31344,0
10373,0
44026,0
14002,0
42930,0
28990,0
14468,0
22951,0
3319,0
2673,0
27744,0
27227,0
16441,0
2705,0
18874,0
5388,0
28893,0
18290,0
18660,0
47578,0
657,0
12118,0
25681,0
45138,0
13176,0
1520,0
25183,0
520,0
6656,0
24312,0
10847,0
3522,0
842,0
37112,0
18302,0
21881,0
6067,0
35591,0
42074,0
45571,0
14424,0
31093,0
14091,0
7770,0
36426,0
3091,0
46361,0
40989,0
29856,0
22212,0
27326,0
229,0
4550,0
34579,0
39618,0
8138,0
5513,0
38001,0
14885,0
14725,0
36604,0
14708,0
11466,0
5839,0
21603,0
34189,0
12927,0
13333,0
14911,0
39544,0
28162,0
11502,0
17064,0
1834,0
27547,0
30365,0
18976,0
18797,0
42204,0
32337,0
38101,0
24817,0
45788,0
39970,0
42225,0
14607,0
24750,0
4777,0
30558,0
34417,0
13735,0
24772,0
2871,0
1184,0
29391,0
41501,0
21864,0
46561,0
3881,0
16057,0
45288,0
29572,0
28320,0
2648,0
30547,0
38149,0
26954,0
6603,0
10753,0
40235,0
38827,0
6145,0
34283,0
30814,0
14650,0
4776,0
20586,0
11999,0
48006,0
30123,0
12981,0
38914,0
5586,0
2972,0
46509,0
27839,0
25618,0
47284,0
35157,0
8864,0
26155,0
22151,0
28352,0
43085,0
40536,0
20949,0
15785,0
16348,0
39754,0
3604,0
19693,0
9082,0
39400,0
33933,0
8850,0
43979,0
11158,0
11369,0
46033,0
26957,0
42699,0
18089,0
10977,0
12715,0
2040,0
21438,0
44739,0
24337,0
15272,0
28645,0
212,0
47166,0
10864,0
40358,0
22731,0
24856,0
8644,0
2290,0
23452,0
37318,0
31659,0
40055,0
6731,0
30001,0
41953,0
36894,0
22340,0
43969,0
40322,0
25631,0
4427,0
2722,0
32075,0
24827,0
20228,0
17474,0
34117,0
30246,0
12784,0
47606,0
31205,0
3613,0
15568,0
39569,0
29648,0
47378,0
19821,0
19766,0
3722,0
25220,0
41481,0
7553,0
39374,0
26640,0
31822,0
41311,0
21772,0
21998,0
2132,0
43419,0
43980,0
3231,0
25683,0
17644,0
5179,0
43751,0
26680,0
35520,0
45612,0
29186,0
39874,0
45764,0
12549,0
46458,0
47711,0
38118,0
36143,0
29985,0
25368,0
16603,0
12785,0
22267,0
11263,0
41315,0
5591,0
33870,0
42961,0
24862,0
26095,0
36788,0
10915,0
46316,0
7618,0
13940,0
37833,0
39219,0
46803,0
8715,0
1221,0
36700,0
37616,0
21792,0
39206,0
45200,0
14502,0
34561,0
37086,0
42879,0
44841,0
14314,0
45954,0
41155,0
8803,0
37994,0
40808,0
43259,0
5458,0
10951,0
3673,0
47200,0
35240,0
9608,0
30161,0
26713,0
7268,0
31854,0
6314,0
35815,0
91,0
1041,0
35439,0
3202,0
24841,0
40864,0
47456,0
8089,0
18988,0
37870,0
10164,0
34504,0
10697,0
4088,0
19683,0
43466,0
23604,0
46974,0
14264,0
10768,0
37372,0
13183,0
23556,0
3639,0
28210,0
34790,0
5869,0
29627,0
27559,0
20616,0
31067,0
30898,0
22412,0
37304,0
4011,0
31883,0
26519,0
16724,0
220,0
31520,0
42199,0
16914,0
20465,0
16639,0
10659,0
6294,0
32262,0
43654,0
6227,0
28749,0
18478,0
36084,0
41148,0
45306,0
30182,0
20412,0
7254,0
16610,0
20212,0
25264,0
27522,0
23677,0
41039,0
42270,0
35464,0
46145,0
8732,0
29319,0
46050,0
27354,0
22380,0
4957,0
13983,0
12969,0
4673,0
11574,0
28260,0
39235,0
41652,0
17013,0
5969,0
46372,0
38398,0
5407,0
20420,0
20386,0
3323,0
7443,0
33510,0
1272,0
15122,0
10139,0
10046,0
47337,0
26190,0
2224,0
23647,0
37589,0
19502,0
33550,0
11213,0
43507,0
9957,0
36658,0
26692,0
15676,0
43071,0
42008,0
40847,0
40262,0
21568,0
9637,0
327,0
764,0
36394,0
11815,0
5259,0
6837,0
10616,0
40056,0
19420,0
16015,0
45098,0
24759,0
137,0
26559,0
791,0
28533,0
27954,0
6519,0
21500,0
46970,0
14688,0
30135,0
21533,0
33711,0
14863,0
10320,0
4049,0
2875,0
16731,0
1618,0
45118,0
47990,0
30609,0
14338,0
7569,0
41641,0
45368,0
2666,0
31602,0
2677,0
28573,0
44836,0
5648,0
43503,0
42175,0
3591,0
10234,0
38722,0
18015,0
40717,0
21469,0
14858,0
32627,0
24428,0
29059,0
2217,0
24487,0
28464,0
9692,0
17745,0
605,0
16602,0
36321,0
8549,0
25505,0
42640,0
23942,0
25367,0
26544,0
48121,0
42944,0
43795,0
21992,0
1223,0
9182,0
40597,0
22555,0
7997,0
14324,0
25369,0
36581,0
25697,0
8306,0
42504,0
40049,0
5820,0
36696,0
18446,0
44070,0
37039,0
26429,0
38652,0
7968,0
24838,0
36901,0
46856,0
29439,0
33622,0
3240,0
45428,0
7201,0
16846,0
23378,0
9775,0
45168,0
39728,0
8699,0
21310,0
6702,0
11714,0
29967,0
47875,0
16344,0
42475,0
24517,0
11347,0
4883,0
38799,0
24569,0
3628,0
39863,0
40960,0
8592,0
7502,0
5709,0
2934,0
5006,0
1879,0
7533,0
30071,0
45046,0
14588,0
12629,0
41993,0
23812,0
10688,0
25791,0
35659,0
37549,0
30335,0
1798,0
46099,0
6370,0
47542,0
39514,0
47993,0
41290,0
47297,0
40551,0
3488,0
26780,0
27185,0
17788,0
2274,0
37764,0
40516,0
24054,0
4917,0
40985,0
32292,0
13284,0
14557,0
39646,0
610,0
42645,0
41691,0
29858,0
28036,0
14770,0
39054,0
32965,0
23347,0
44965,0
40323,0
23617,0
8520,0
37686,0
46279,0
6642,0
32,0
17503,0
8167,0
29563,0
37447,0
30598,0
12619,0
11680,0
31842,0
5645,0
32143,0
34382,0
6252,0
36167,0
44829,0
44409,0
17684,0
36754,0
40032,0
41582,0
13018,0
27756,0
11812,0
38514,0
15780,0
30457,0
17639,0
45872,0
41088,0
31800,0
20820,0
13520,0
32848,0
14994,0
23274,0
3917,0
17575,0
31306,0
23690,0
5948,0
44022,0
18832,0
7042,0
36746,0
12584,0
40295,0
35153,0
24600,0
46569,0
47879,0
47594,0
27316,0
39560,0
27953,0
8502,0
17589,0
44039,0
26059,0
20061,0
10396,0
9288,0
26972,0
26591,0
146,0
38271,0
22774,0
23748,0
32856,0
8591,0
987,0
40484,0
25380,0
21082,0
32475,0
29742,0
14209,0
20960,0
11011,0
36580,0
48007,0
45753,0
45008,0
6313,0
176,0
26132,0
16347,0
9383,0
7868,0
43491,0
40413,0
42837,0
32203,0
34984,0
4546,0
45408,0
31891,0
14687,0
19827,0
6188,0
10268,0
48131,0
1751,0
11265,0
40250,0
23474,0
39820,0
206,0
45885,0
39720,0
47475,0
2929,0
21142,0
36390,0
17905,0
46403,0
11741,0
20247,0
15988,0
37737,0
35318,0
38059,0
16651,0
20584,0
30948,0
33218,0
31022,0
24169,0
7883,0
28022,0
31193,0
4567,0
33371,0
31065,0
9457,0
38957,0
6460,0
39137,0
28807,0
36184,0
14006,0
2726,0
32108,0
21140,0
13619,0
10959,0
30112,0
26953,0
9806,0
37013,0
39805,0
45267,0
46830,0
22419,0
13836,0
41326,0
45506,0
4008,0
1674,0
22964,0
48059,0
9554,0
19018,0
47743,0
29039,0
47372,0
4018,0
28700,0
417,0
11749,0
17796,0
14427,0
34053,0
38941,0
15769,0
40524,0
43662,0
7592,0
28830,0
41392,0
33586,0
29847,0
12494,0
6531,0
18893,0
44249,0
23226,0
38748,0
25720,0
12687,0
30760,0
28546,0
26443,0
35067,0
10169,0
30595,0
24573,0
6984,0
24020,0
15702,0
37417,0
26186,0
12867,0
16654,0
39835,0
48004,0
25642,0
29442,0
36684,0
19953,0
2028,0
24659,0
17235,0
25288,0
32101,0
25422,0
41642,0
43047,0
47400,0
7932,0
15478,0
14525,0
35199,0
42104,0
43027,0
12035,0
39019,0
25038,0
29928,0
31201,0
36320,0
18203,0
20182,0
9293,0
14745,0
19868,0
18774,0
10144,0
27765,0
34748,0
5817,0
27037,0
12444,0
44429,0
17991,0
31751,0
34789,0
5205,0
9760,0
23552,0
6606,0
21402,0
16694,0
27923,0
24478,0
19075,0
21658,0
27827,0
37767,0
4900,0
27063,0
22669,0
25034,0
20812,0
21611,0
47399,0
27474,0
8112,0
21536,0
11164,0
22911,0
15782,0
41213,0
40877,0
5532,0
38922,0
3775,0
29206,0
40198,0
41944,0
33246,0
44412,0
24220,0
18388,0
1900,0
17769,0
23199,0
12553,0
46977,0
36741,0
2002,0
44180,0
4467,0
39471,0
22269,0
9348,0
8912,0
36922,0
20455,0
48173,0
33414,0
9762,0
36196,0
31821,0
27784,0
37876,0
15270,0
22817,0
6713,0
41905,0
26348,0
4940,0
19457,0
21716,0
14407,0
45481,0
44625,0
35965,0
4605,0
10731,0
15188,0
37078,0
44735,0
29424,0
16471,0
33899,0
46336,0
46322,0
18769,0
18867,0
17813,0
40510,0
18346,0
35281,0
31977,0
15366,0
11096,0
1610,0
13718,0
36015,0
26046,0
21264,0
34090,0
29760,0
28466,0
41073,0
9484,0
8729,0
29662,0
12695,0
42125,0
38196,0
47780,0
890,0
17839,0
22836,0
34941,0
352,0
36786,0
36548,0
37750,0
19229,0
25796,0
9832,0
14295,0
44801,0
1695,0
43478,0
30025,0
23294,0
17005,0
13120,0
6727,0
19246,0
37809,0
21639,0
45573,0
47511,0
18128,0
21225,0
18753,0
5945,0
42948,0
35147,0
17007,0
5283,0
46159,0
22292,0
24771,0
37537,0
10762,0
8270,0
26430,0
39393,0
54,0
14542,0
38686,0
28361,0
4206,0
4295,0
12830,0
11926,0
4240,0
1114,0
19084,0
1817,0
30,0
17114,0
22559,0
30192,0
18461,0
11167,0
32699,0
11834,0
30861,0
8668,0
9502,0
4719,0
7999,0
38823,0
44568,0
14087,0
26351,0
29385,0
4927,0
19157,0
31559,0
9748,0
39751,0
24385,0
22136,0
5850,0
30428,0
87,0
35535,0
31847,0
19019,0
24934,0
23868,0
37059,0
34918,0
37062,0
28635,0
27761,0
43203,0
8446,0
32577,0
15365,0
2798,0
24963,0
4057,0
2998,0
4400,0
45258,0
29145,0
36173,0
27459,0
33042,0
26864,0
21483,0
18897,0
42299,0
23894,0
7729,0
42697,0
1069,0
16031,0
16905,0
3435,0
27053,0
33898,0
42619,0
10477,0
15486,0
19535,0
9470,0
4183,0
31862,0
23329,0
27768,0
34251,0
12714,0
8484,0
44165,0
24435,0
23554,0
17424,0
42069,0
11470,0
28504,0
19284,0
32656,0
21497,0
21307,0
9881,0
38212,0
12426,0
36140,0
43719,0
19150,0
16437,0
41913,0
14272,0
37221,0
28074,0
19128,0
29714,0
15269,0
30384,0
38633,0
339,0
30879,0
28787,0
19081,0
21093,0
45055,0
41830,0
44592,0
858,0
6690,0
31354,0
2618,0
18594,0
5493,0
28346,0
11707,0
5380,0
32169,0
43043,0
41402,0
30890,0
7349,0
43790,0
23304,0
27510,0
9507,0
31032,0
41559,0
19995,0
3378,0
33427,0
35438,0
5476,0
26532,0
18080,0
44683,0
39580,0
3754,0
42515,0
47670,0
40431,0
32874,0
30288,0
43006,0
34200,0
10535,0
37216,0
46061,0
42585,0
16287,0
7900,0
43431,0
39165,0
41714,0
31614,0
46119,0
26058,0
14086,0
2979,0
10010,0
47797,0
12468,0
46868,0
46120,0
4758,0
28824,0
32737,0
22825,0
9746,0
27047,0
145,0
11731,0
16160,0
45710,0
25331,0
22999,0
18710,0
24247,0
19856,0
8150,0
13687,0
5960,0
46878,0
41576,0
10583,0
17829,0
7845,0
479,0
8476,0
47195,0
42867,0
35891,0
48171,0
19195,0
41732,0
35782,0
575,0
36376,0
29736,0
3131,0
31105,0
44799,0
47184,0
246,0
5174,0
21308,0
23768,0
37928,0
37475,0
14223,0
43069,0
7646,0
30874,0
1859,0
30466,0
47930,0
32395,0
10590,0
1608,0
39073,0
46544,0
34727,0
7193,0
380,0
27297,0
5753,0
22233,0
43433,0
21372,0
36720,0
47046,0
10881,0
7183,0
10651,0
35868,0
31197,0
5240,0
28934,0
23851,0
14646,0
310,0
43556,0
29212,0
22962,0
22741,0
35390,0
20825,0
27054,0
8714,0
6814,0
23480,0
3640,0
4306,0
19198,0
3417,0
30397,0
30221,0
1820,0
47771,0
27168,0
31246,0
2589,0
10174,0
13080,0
19096,0
6057,0
1270,0
17042,0
48108,0
2312,0
21978,0
16776,0
37781,0
1764,0
20695,0
7285,0
13551,0
6091,0
39777,0
16248,0
41068,0
11609,0
31030,0
8716,0
7424,0
45873,0
34511,0
45393,0
20643,0
15332,0
8491,0
16965,0
45823,0
13926,0
37788,0
29551,0
29152,0
3314,0
18316,0
7652,0
6672,0
10022,0
22016,0
28187,0
29458,0
21107,0
45002,0
4923,0
34713,0
7416,0
18166,0
35875,0
13759,0
42811,0
10465,0
47559,0
16106,0
41170,0
948,0
38963,0
23028,0
34029,0
47828,0
14405,0
27048,0
12939,0
27492,0
9932,0
9397,0
7270,0
15694,0
1362,0
6293,0
46507,0
29258,0
26478,0
6625,0
15274,0
24538,0
39437,0
38826,0
32445,0
11236,0
28582,0
24168,0
37730,0
38152,0
12433,0
45898,0
16412,0
26220,0
43580,0
35912,0
44747,0
25509,0
11038,0
46424,0
10511,0
22905,0
39899,0
17994,0
44034,0
13243,0
9918,0
2739,0
33303,0
43434,0
39819,0
41614,0
46021,0
19391,0
25998,0
25292,0
9583,0
40061,0
36049,0
30680,0
43193,0
12948,0
19319,0
39790,0
36014,0
372,0
15765,0
9171,0
43953,0
17061,0
1579,0
10447,0
5848,0
25496,0
24264,0
27372,0
29520,0
13001,0
14208,0
5017,0
29770,0
31045,0
34797,0
2339,0
31265,0
41958,0
15186,0
45559,0
45553,0
9467,0
43420,0
16601,0
11891,0
29338,0
21866,0
24228,0
9037,0
19588,0
324,0
193,0
1073,0
10534,0
35845,0
13652,0
32366,0
25858,0
28784,0
19626,0
30424,0
35727,0
37641,0
8767,0
27630,0
11061,0
17088,0
26530,0
36615,0
29797,0
3345,0
28907,0
42747,0
14484,0
18214,0
12515,0
46570,0
39528,0
853,0
28686,0
39830,0
27346,0
46175,0
20870,0
11457,0
10533,0
35248,0
30939,0
8509,0
12796,0
45563,0
29674,0
23738,0
25469,0
33004,0
47447,0
24918,0
37429,0
27777,0
1503,0
24472,0
18683,0
30700,0
9160,0
6968,0
10626,0
30348,0
44451,0
5580,0
907,0
14970,0
12686,0
33153,0
26325,0
40104,0
19940,0
4733,0
25750,0
44858,0
26458,0
46038,0
34683,0
33975,0
17294,0
46234,0
29113,0
16932,0
9633,0
25442,0
30273,0
18279,0
29750,0
30151,0
24805,0
32068,0
22537,0
557,0
18726,0
34837,0
30356,0
3542,0
21423,0
9950,0
11642,0
25953,0
7885,0
6526,0
42677,0
42562,0
16006,0
45126,0
45968,0
42002,0
41417,0
42067,0
7027,0
1363,0
27065,0
184,0
11103,0
13668,0
34858,0
22104,0
33574,0
38462,0
3191,0
31833,0
28933,0
19066,0
38112,0
9886,0
8256,0
1617,0
4126,0
35960,0
29804,0
677,0
43733,0
28912,0
14023,0
746,0
39239,0
37931,0
46612,0
22909,0
6246,0
31027,0
27872,0
23075,0
38626,0
537,0
15715,0
41078,0
19757,0
31107,0
45596,0
23819,0
12744,0
10326,0
41999,0
794,0
29836,0
31007,0
25601,0
16754,0
21679,0
22394,0
1453,0
14849,0
243,0
36455,0
21561,0
20220,0
28887,0
16397,0
20988,0
17450,0
4918,0
33868,0
44751,0
35783,0
47887,0
11176,0
15881,0
34725,0
36505,0
42477,0
38336,0
44163,0
28788,0
26194,0
36719,0
40759,0
5922,0
44855,0
5845,0
30489,0
21477,0
26340,0
37729,0
4985,0
30473,0
15772,0
34975,0
30327,0
3846,0
28941,0
7350,0
3333,0
27411,0
44866,0
41855,0
36808,0
31454,0
16252,0
30970,0
21104,0
43108,0
37557,0
37484,0
30806,0
40394,0
18915,0
8677,0
46957,0
5257,0
2268,0
4251,0
39067,0
5100,0
38119,0
30561,0
41718,0
12968,0
1177,0
9624,0
3213,0
24731,0
14795,0
20344,0
24231,0
31744,0
8460,0
15119,0
43248,0
44533,0
31807,0
217,0
46065,0
35402,0
26520,0
18361,0
47426,0
35895,0
20188,0
34416,0
15254,0
44129,0
3381,0
40432,0
25556,0
23377,0
994,0
28044,0
23961,0
12267,0
26347,0
10521,0
20563,0
31189,0
32990,0
7894,0
46103,0
27270,0
44557,0
19459,0
42310,0
16000,0
35307,0
6296,0
29939,0
15299,0
44885,0
6174,0
2451,0
3743,0
47390,0
32096,0
33314,0
893,0
26047,0
20702,0
38100,0
36980,0
39494,0
42646,0
23007,0
41284,0
21704,0
21136,0
44933,0
5934,0
7256,0
30437,0
24925,0
46274,0
47016,0
23137,0
22902,0
4554,0
43587,0
29492,0
19000,0
24581,0
33228,0
36115,0
32782,0
2790,0
27347,0
45316,0
32197,0
24305,0
29670,0
20951,0
21024,0
32850,0
33780,0
28993,0
11961,0
2275,0
26070,0
38061,0
8680,0
41071,0
1592,0
30576,0
12440,0
23439,0
34112,0
31425,0
33021,0
3204,0
9250,0
10085,0
3572,0
7827,0
33058,0
33083,0
18099,0
39160,0
35702,0
6162,0
19869,0
38807,0
1691,0
42951,0
35024,0
41243,0
38383,0
27849,0
45701,0
18609,0
29192,0
22219,0
48019,0
7017,0
28791,0
21282,0
42325,0
21151,0
27172,0
6395,0
956,0
4248,0
4463,0
15679,0
15204,0
47357,0
18679,0
36081,0
3725,0
28984,0
32488,0
5939,0
46394,0
6308,0
17608,0
3642,0
38352,0
5233,0
28857,0
38488,0
35766,0
28616,0
7489,0
469,0
28412,0
7916,0
20323,0
21319,0
7473,0
28564,0
12277,0
43784,0
29841,0
41396,0
19559,0
41971,0
42063,0
31167,0
2083,0
29474,0
39387,0
18253,0
41098,0
18289,0
31941,0
38215,0
1914,0
42715,0
35897,0
38344,0
2597,0
723,0
27694,0
5021,0
32751,0
4643,0
2396,0
30621,0
43440,0
29325,0
35027,0
10476,0
2122,0
44760,0
43788,0
30865,0
31482,0
40556,0
19106,0
30057,0
35677,0
13093,0
8930,0
41456,0
34809,0
36631,0
21808,0
6541,0
11684,0
39817,0
30156,0
22508,0
40416,0
40830,0
24104,0
9712,0
27,0
7865,0
16718,0
38432,0
34875,0
16374,0
46649,0
6887,0
9613,0
2738,0
34007,0
23863,0
7573,0
12915,0
195,0
5150,0
37426,0
15739,0
13518,0
17015,0
41142,0
25842,0
33433,0
6969,0
22614,0
24530,0
23889,0
5016,0
9483,0
14155,0
3799,0
31335,0
3939,0
39473,0
5508,0
24266,0
578,0
19346,0
32285,0
25149,0
43983,0
24192,0
23559,0
6939,0
19724,0
25322,0
23128,0
2971,0
880,0
30277,0
21943,0
5027,0
10900,0
12774,0
41141,0
35909,0
31285,0
25668,0
14709,0
19761,0
29389,0
39180,0
37893,0
44571,0
40342,0
23212,0
22053,0
37409,0
18694,0
22150,0
30159,0
35446,0
12590,0
30497,0
7967,0
15730,0
31610,0
3621,0
13005,0
17303,0
8057,0
34562,0
33081,0
40681,0
14669,0
2001,0
18783,0
30340,0
2009,0
22421,0
21960,0
4809,0
14391,0
19369,0
43993,0
11384,0
15808,0
28927,0
47307,0
1833,0
22354,0
43226,0
8852,0
34360,0
25125,0
35232,0
133,0
16676,0
26679,0
666,0
15536,0
17262,0
16321,0
27741,0
40772,0
38505,0
46220,0
34231,0
31092,0
43710,0
29559,0
3038,0
26714,0
41964,0
539,0
2910,0
39713,0
13447,0
22214,0
22680,0
9908,0
7093,0
43944,0
24283,0
27944,0
34483,0
33417,0
